3375	16.00000	27.00000	29.00000	27.00000	28.00000	23.00000	27.00000	39.00000	23.00000	22.00000	31.00000	22.00000	20.00000	11.00000	20.00000	18.00000	14.00000	13.00000	15.00000	7.00000	5.00000	10.00000	14.00000	11.00000	11.00000	7.00000	7.00000	5.00000	7.00000	5.00000	2.00000	4.00000	7.00000	3.00000	5.00000	3.00000	1.00000	3.00000	1.00000	2.00000	1.00000	2.00000	1.00000	0.00000	2.00000	1.00000	3.00000	0.00000	2.00000	0.00000	2.00000	1.00000	1.00000	0.00000	0.00000	1.00000	0.00000	1.00000	1.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	3.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000
3400	12.00000	22.00000	25.00000	30.00000	27.00000	32.00000	31.00000	26.00000	28.00000	23.00000	21.00000	17.00000	24.00000	23.00000	21.00000	26.00000	15.00000	18.00000	7.00000	11.00000	11.00000	9.00000	9.00000	10.00000	3.00000	9.00000	8.00000	9.00000	5.00000	7.00000	5.00000	1.00000	4.00000	6.00000	3.00000	3.00000	2.00000	1.00000	2.00000	5.00000	2.00000	0.00000	1.00000	2.00000	2.00000	0.00000	1.00000	0.00000	0.00000	0.00000	2.00000	2.00000	1.00000	1.00000	0.00000	0.00000	0.00000	1.00000	2.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000
3425	8.00000	27.00000	31.00000	26.00000	34.00000	30.00000	33.00000	33.00000	24.00000	30.00000	34.00000	21.00000	11.00000	11.00000	15.00000	17.00000	18.00000	8.00000	16.00000	8.00000	9.00000	7.00000	13.00000	11.00000	7.00000	9.00000	7.00000	4.00000	5.00000	4.00000	3.00000	5.00000	6.00000	4.00000	4.00000	5.00000	5.00000	2.00000	2.00000	3.00000	1.00000	1.00000	1.00000	2.00000	1.00000	2.00000	1.00000	1.00000	1.00000	1.00000	1.00000	2.00000	0.00000	1.00000	0.00000	1.00000	0.00000	3.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000
3450	13.00000	28.00000	18.00000	32.00000	32.00000	26.00000	33.00000	20.00000	44.00000	26.00000	25.00000	26.00000	18.00000	21.00000	24.00000	12.00000	19.00000	10.00000	12.00000	13.00000	7.00000	15.00000	9.00000	10.00000	10.00000	5.00000	4.00000	5.00000	6.00000	2.00000	8.00000	3.00000	2.00000	3.00000	5.00000	1.00000	4.00000	4.00000	1.00000	2.00000	1.00000	1.00000	2.00000	0.00000	0.00000	1.00000	0.00000	3.00000	1.00000	0.00000	0.00000	0.00000	2.00000	0.00000	1.00000	1.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
3475	17.00000	29.00000	24.00000	30.00000	33.00000	32.00000	31.00000	32.00000	26.00000	28.00000	24.00000	27.00000	21.00000	24.00000	16.00000	19.00000	10.00000	10.00000	8.00000	15.00000	9.00000	9.00000	9.00000	7.00000	11.00000	7.00000	2.00000	6.00000	4.00000	3.00000	6.00000	6.00000	2.00000	4.00000	3.00000	2.00000	2.00000	1.00000	4.00000	1.00000	2.00000	3.00000	2.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	2.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000
3500	18.00000	22.00000	36.00000	31.00000	37.00000	29.00000	34.00000	22.00000	26.00000	27.00000	24.00000	18.00000	15.00000	23.00000	18.00000	19.00000	18.00000	17.00000	18.00000	9.00000	14.00000	7.00000	8.00000	10.00000	8.00000	9.00000	5.00000	7.00000	4.00000	4.00000	3.00000	3.00000	3.00000	3.00000	2.00000	1.00000	1.00000	3.00000	1.00000	1.00000	1.00000	1.00000	0.00000	1.00000	0.00000	0.00000	1.00000	1.00000	1.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	4.00000
3525	12.00000	20.00000	25.00000	31.00000	24.00000	26.00000	38.00000	30.00000	26.00000	32.00000	22.00000	24.00000	27.00000	23.00000	20.00000	16.00000	13.00000	12.00000	12.00000	5.00000	8.00000	16.00000	10.00000	9.00000	6.00000	9.00000	6.00000	7.00000	6.00000	5.00000	1.00000	2.00000	8.00000	0.00000	5.00000	4.00000	0.00000	2.00000	2.00000	2.00000	2.00000	1.00000	2.00000	3.00000	1.00000	0.00000	2.00000	1.00000	1.00000	0.00000	0.00000	1.00000	1.00000	1.00000	1.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	2.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000
3550	16.00000	18.00000	30.00000	22.00000	39.00000	27.00000	38.00000	32.00000	26.00000	35.00000	29.00000	26.00000	18.00000	17.00000	16.00000	19.00000	14.00000	13.00000	13.00000	21.00000	6.00000	6.00000	7.00000	6.00000	7.00000	10.00000	7.00000	3.00000	3.00000	6.00000	2.00000	3.00000	1.00000	2.00000	2.00000	1.00000	0.00000	0.00000	3.00000	2.00000	2.00000	2.00000	1.00000	0.00000	0.00000	1.00000	3.00000	0.00000	3.00000	3.00000	2.00000	1.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
3575	18.00000	25.00000	26.00000	38.00000	31.00000	30.00000	23.00000	29.00000	23.00000	24.00000	28.00000	31.00000	17.00000	16.00000	14.00000	16.00000	13.00000	16.00000	10.00000	17.00000	4.00000	12.00000	11.00000	7.00000	5.00000	10.00000	9.00000	4.00000	6.00000	2.00000	5.00000	1.00000	4.00000	4.00000	3.00000	4.00000	6.00000	1.00000	1.00000	3.00000	3.00000	1.00000	2.00000	1.00000	1.00000	2.00000	3.00000	1.00000	1.00000	1.00000	0.00000	1.00000	0.00000	1.00000	1.00000	0.00000	1.00000	0.00000	1.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000
3600	22.00000	18.00000	30.00000	30.00000	31.00000	25.00000	31.00000	27.00000	34.00000	19.00000	27.00000	24.00000	24.00000	17.00000	17.00000	16.00000	17.00000	14.00000	12.00000	13.00000	8.00000	9.00000	9.00000	14.00000	5.00000	5.00000	9.00000	6.00000	6.00000	3.00000	1.00000	5.00000	2.00000	1.00000	5.00000	4.00000	3.00000	4.00000	4.00000	1.00000	1.00000	5.00000	0.00000	0.00000	0.00000	1.00000	1.00000	1.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000
3625	19.00000	25.00000	32.00000	27.00000	29.00000	30.00000	27.00000	31.00000	27.00000	37.00000	26.00000	18.00000	19.00000	24.00000	17.00000	22.00000	14.00000	13.00000	16.00000	9.00000	11.00000	6.00000	6.00000	8.00000	8.00000	3.00000	4.00000	6.00000	5.00000	2.00000	4.00000	3.00000	5.00000	2.00000	0.00000	3.00000	5.00000	1.00000	1.00000	1.00000	2.00000	1.00000	4.00000	2.00000	1.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	2.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
3650	13.00000	33.00000	32.00000	38.00000	38.00000	34.00000	32.00000	35.00000	17.00000	30.00000	24.00000	21.00000	14.00000	16.00000	22.00000	11.00000	6.00000	16.00000	14.00000	12.00000	11.00000	6.00000	6.00000	6.00000	6.00000	5.00000	6.00000	5.00000	5.00000	2.00000	7.00000	3.00000	3.00000	2.00000	3.00000	3.00000	2.00000	0.00000	4.00000	2.00000	3.00000	1.00000	1.00000	0.00000	1.00000	2.00000	2.00000	1.00000	0.00000	2.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
3675	20.00000	20.00000	27.00000	28.00000	33.00000	40.00000	30.00000	27.00000	23.00000	20.00000	30.00000	25.00000	15.00000	17.00000	20.00000	17.00000	16.00000	14.00000	21.00000	6.00000	15.00000	13.00000	6.00000	13.00000	10.00000	7.00000	6.00000	4.00000	5.00000	6.00000	3.00000	4.00000	2.00000	2.00000	3.00000	1.00000	3.00000	4.00000	2.00000	1.00000	0.00000	3.00000	0.00000	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
3700	18.00000	31.00000	30.00000	38.00000	31.00000	30.00000	33.00000	23.00000	30.00000	30.00000	19.00000	15.00000	17.00000	11.00000	22.00000	9.00000	19.00000	13.00000	6.00000	13.00000	13.00000	4.00000	10.00000	8.00000	6.00000	9.00000	4.00000	8.00000	5.00000	10.00000	6.00000	4.00000	2.00000	3.00000	5.00000	5.00000	1.00000	2.00000	4.00000	3.00000	1.00000	3.00000	0.00000	2.00000	2.00000	0.00000	0.00000	1.00000	2.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	2.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000
3725	16.00000	30.00000	33.00000	32.00000	36.00000	32.00000	25.00000	26.00000	22.00000	27.00000	28.00000	19.00000	18.00000	20.00000	26.00000	13.00000	14.00000	15.00000	14.00000	13.00000	6.00000	9.00000	5.00000	9.00000	9.00000	9.00000	6.00000	7.00000	3.00000	0.00000	5.00000	2.00000	3.00000	4.00000	2.00000	1.00000	2.00000	2.00000	2.00000	3.00000	3.00000	1.00000	2.00000	2.00000	0.00000	2.00000	0.00000	0.00000	2.00000	0.00000	1.00000	0.00000	1.00000	2.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000
3750	14.00000	34.00000	37.00000	38.00000	29.00000	23.00000	34.00000	28.00000	20.00000	28.00000	21.00000	25.00000	18.00000	25.00000	20.00000	15.00000	14.00000	11.00000	10.00000	9.00000	16.00000	12.00000	7.00000	5.00000	6.00000	7.00000	10.00000	3.00000	6.00000	3.00000	7.00000	3.00000	1.00000	3.00000	3.00000	2.00000	2.00000	2.00000	2.00000	0.00000	5.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	2.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	2.00000
3775	9.00000	26.00000	36.00000	32.00000	38.00000	39.00000	32.00000	21.00000	28.00000	23.00000	23.00000	26.00000	25.00000	23.00000	16.00000	15.00000	14.00000	16.00000	17.00000	7.00000	10.00000	7.00000	10.00000	5.00000	9.00000	2.00000	5.00000	6.00000	5.00000	0.00000	4.00000	3.00000	6.00000	4.00000	4.00000	0.00000	2.00000	2.00000	0.00000	3.00000	0.00000	1.00000	0.00000	2.00000	2.00000	0.00000	0.00000	2.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000
3800	16.00000	36.00000	28.00000	39.00000	25.00000	26.00000	27.00000	38.00000	31.00000	18.00000	23.00000	32.00000	22.00000	22.00000	22.00000	10.00000	24.00000	14.00000	8.00000	12.00000	8.00000	6.00000	11.00000	8.00000	9.00000	5.00000	4.00000	4.00000	1.00000	4.00000	3.00000	6.00000	9.00000	1.00000	3.00000	2.00000	0.00000	0.00000	0.00000	2.00000	1.00000	2.00000	2.00000	0.00000	0.00000	1.00000	1.00000	0.00000	1.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
3825	19.00000	34.00000	30.00000	30.00000	36.00000	34.00000	30.00000	21.00000	37.00000	27.00000	20.00000	19.00000	24.00000	18.00000	19.00000	14.00000	17.00000	13.00000	16.00000	11.00000	8.00000	12.00000	9.00000	6.00000	9.00000	6.00000	5.00000	2.00000	1.00000	3.00000	5.00000	2.00000	1.00000	3.00000	4.00000	3.00000	1.00000	5.00000	0.00000	0.00000	0.00000	0.00000	2.00000	1.00000	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000
3850	16.00000	32.00000	35.00000	32.00000	39.00000	27.00000	32.00000	36.00000	26.00000	29.00000	23.00000	20.00000	10.00000	18.00000	20.00000	18.00000	18.00000	10.00000	11.00000	8.00000	4.00000	8.00000	10.00000	7.00000	10.00000	5.00000	3.00000	14.00000	3.00000	3.00000	0.00000	5.00000	3.00000	4.00000	2.00000	4.00000	1.00000	2.00000	1.00000	1.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	4.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
3875	11.00000	30.00000	37.00000	28.00000	31.00000	31.00000	28.00000	35.00000	23.00000	22.00000	22.00000	35.00000	24.00000	15.00000	18.00000	13.00000	18.00000	8.00000	9.00000	11.00000	6.00000	9.00000	13.00000	9.00000	8.00000	6.00000	4.00000	5.00000	4.00000	1.00000	2.00000	4.00000	5.00000	3.00000	0.00000	0.00000	2.00000	3.00000	0.00000	0.00000	1.00000	3.00000	0.00000	3.00000	0.00000	1.00000	2.00000	1.00000	1.00000	1.00000	1.00000	1.00000	0.00000	0.00000	0.00000	2.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	2.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
3900	22.00000	26.00000	35.00000	31.00000	26.00000	33.00000	37.00000	23.00000	30.00000	20.00000	18.00000	19.00000	21.00000	18.00000	24.00000	13.00000	17.00000	12.00000	12.00000	11.00000	11.00000	5.00000	13.00000	6.00000	5.00000	12.00000	1.00000	4.00000	4.00000	3.00000	5.00000	6.00000	4.00000	1.00000	1.00000	3.00000	0.00000	4.00000	2.00000	1.00000	2.00000	1.00000	2.00000	2.00000	2.00000	0.00000	2.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000
3925	19.00000	35.00000	32.00000	40.00000	26.00000	35.00000	34.00000	27.00000	32.00000	26.00000	22.00000	15.00000	21.00000	19.00000	13.00000	17.00000	15.00000	13.00000	13.00000	9.00000	5.00000	9.00000	5.00000	5.00000	5.00000	5.00000	5.00000	3.00000	3.00000	3.00000	4.00000	5.00000	2.00000	0.00000	4.00000	2.00000	4.00000	2.00000	3.00000	1.00000	0.00000	3.00000	0.00000	2.00000	0.00000	0.00000	1.00000	1.00000	2.00000	0.00000	1.00000	0.00000	1.00000	2.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
3950	18.00000	28.00000	32.00000	23.00000	37.00000	36.00000	32.00000	23.00000	31.00000	21.00000	34.00000	24.00000	28.00000	20.00000	19.00000	10.00000	10.00000	14.00000	18.00000	8.00000	11.00000	8.00000	7.00000	7.00000	5.00000	5.00000	3.00000	3.00000	3.00000	4.00000	3.00000	2.00000	1.00000	1.00000	6.00000	3.00000	0.00000	1.00000	1.00000	1.00000	2.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	2.00000	1.00000	3.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	2.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000
3975	21.00000	35.00000	40.00000	36.00000	29.00000	27.00000	46.00000	33.00000	25.00000	33.00000	23.00000	21.00000	12.00000	19.00000	12.00000	13.00000	10.00000	12.00000	11.00000	17.00000	10.00000	4.00000	7.00000	8.00000	5.00000	3.00000	9.00000	3.00000	5.00000	2.00000	4.00000	3.00000	2.00000	3.00000	1.00000	4.00000	1.00000	0.00000	2.00000	3.00000	0.00000	0.00000	0.00000	2.00000	1.00000	2.00000	0.00000	1.00000	1.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4000	15.00000	26.00000	43.00000	29.00000	25.00000	35.00000	25.00000	31.00000	19.00000	36.00000	28.00000	28.00000	25.00000	19.00000	20.00000	14.00000	17.00000	8.00000	13.00000	10.00000	6.00000	4.00000	8.00000	6.00000	6.00000	4.00000	8.00000	4.00000	3.00000	5.00000	4.00000	6.00000	3.00000	3.00000	2.00000	1.00000	0.00000	1.00000	1.00000	0.00000	4.00000	1.00000	0.00000	2.00000	1.00000	3.00000	1.00000	0.00000	2.00000	0.00000	2.00000	0.00000	2.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4025	16.00000	22.00000	35.00000	39.00000	36.00000	35.00000	31.00000	30.00000	27.00000	31.00000	27.00000	19.00000	18.00000	8.00000	15.00000	14.00000	16.00000	22.00000	12.00000	6.00000	12.00000	14.00000	6.00000	7.00000	7.00000	4.00000	6.00000	3.00000	6.00000	5.00000	3.00000	1.00000	7.00000	5.00000	4.00000	2.00000	0.00000	2.00000	1.00000	1.00000	1.00000	1.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	2.00000	1.00000	1.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4050	11.00000	34.00000	35.00000	38.00000	33.00000	30.00000	31.00000	23.00000	27.00000	28.00000	24.00000	20.00000	27.00000	24.00000	13.00000	13.00000	15.00000	12.00000	11.00000	6.00000	13.00000	6.00000	7.00000	12.00000	6.00000	8.00000	3.00000	4.00000	2.00000	5.00000	3.00000	1.00000	6.00000	5.00000	1.00000	4.00000	0.00000	3.00000	1.00000	0.00000	1.00000	1.00000	2.00000	0.00000	2.00000	1.00000	0.00000	0.00000	1.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000
4075	18.00000	24.00000	33.00000	34.00000	39.00000	40.00000	31.00000	23.00000	23.00000	21.00000	24.00000	21.00000	23.00000	22.00000	15.00000	10.00000	9.00000	14.00000	8.00000	18.00000	9.00000	11.00000	5.00000	6.00000	6.00000	5.00000	4.00000	3.00000	8.00000	5.00000	2.00000	4.00000	5.00000	3.00000	0.00000	1.00000	4.00000	2.00000	3.00000	2.00000	1.00000	3.00000	1.00000	1.00000	1.00000	0.00000	0.00000	0.00000	1.00000	1.00000	1.00000	1.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000
4100	17.00000	33.00000	30.00000	31.00000	36.00000	36.00000	31.00000	26.00000	32.00000	28.00000	18.00000	25.00000	16.00000	11.00000	21.00000	16.00000	12.00000	14.00000	18.00000	8.00000	13.00000	3.00000	11.00000	7.00000	9.00000	5.00000	4.00000	5.00000	3.00000	4.00000	2.00000	3.00000	1.00000	2.00000	1.00000	5.00000	1.00000	3.00000	0.00000	2.00000	1.00000	1.00000	1.00000	1.00000	2.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000
4125	16.00000	39.00000	37.00000	40.00000	31.00000	31.00000	21.00000	27.00000	24.00000	17.00000	17.00000	19.00000	31.00000	23.00000	22.00000	19.00000	22.00000	11.00000	14.00000	5.00000	9.00000	8.00000	4.00000	6.00000	7.00000	7.00000	4.00000	5.00000	6.00000	5.00000	2.00000	1.00000	2.00000	4.00000	2.00000	2.00000	2.00000	2.00000	4.00000	1.00000	1.00000	0.00000	0.00000	2.00000	1.00000	0.00000	3.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000
4150	18.00000	25.00000	40.00000	42.00000	26.00000	31.00000	32.00000	22.00000	33.00000	17.00000	27.00000	23.00000	23.00000	20.00000	16.00000	15.00000	17.00000	19.00000	13.00000	13.00000	5.00000	11.00000	10.00000	5.00000	7.00000	3.00000	2.00000	7.00000	3.00000	7.00000	1.00000	4.00000	1.00000	2.00000	3.00000	1.00000	3.00000	1.00000	1.00000	2.00000	1.00000	1.00000	1.00000	1.00000	2.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4175	14.00000	38.00000	34.00000	26.00000	38.00000	34.00000	33.00000	22.00000	22.00000	28.00000	24.00000	30.00000	15.00000	26.00000	13.00000	18.00000	14.00000	15.00000	7.00000	13.00000	12.00000	9.00000	8.00000	8.00000	3.00000	3.00000	8.00000	6.00000	3.00000	0.00000	1.00000	7.00000	2.00000	2.00000	3.00000	0.00000	2.00000	1.00000	3.00000	2.00000	1.00000	0.00000	0.00000	1.00000	1.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4200	24.00000	28.00000	29.00000	33.00000	34.00000	37.00000	34.00000	29.00000	27.00000	36.00000	18.00000	19.00000	18.00000	18.00000	19.00000	12.00000	9.00000	4.00000	15.00000	11.00000	12.00000	8.00000	4.00000	11.00000	9.00000	7.00000	7.00000	5.00000	9.00000	6.00000	2.00000	2.00000	2.00000	1.00000	2.00000	0.00000	3.00000	0.00000	5.00000	0.00000	1.00000	0.00000	1.00000	2.00000	1.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
